algorithm_config_id,component,mapping_lag_ka,event_id,other_event_id,covariance_before_conditioning_ka2
s050_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_18,0.06146259587067619
s050_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_19,0.05513057399942007
s050_w400,So-57,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_17,0.011561934202650321
s050_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_18,0.05513057399942007
s050_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_19,0.053742680924932555
s050_w400,So-57,1.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w400,So-57,1.0,MIS6_DO_20,MIS6_DO_20,0.28528654305806966
s050_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08646091353782513
s050_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.028702077027691425
s050_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.015506354395684945
s050_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s050_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.028702077027691425
s050_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.0678958307673557
s050_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07386554749126038
s050_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s050_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.015506354395684945
s050_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07386554749126038
s050_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.0837805560451227
s050_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s050_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09080887834971321
s050_w500,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.0884229628321856
s050_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s050_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s050_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s050_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.0884229628321856
s050_w500,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.18307252876188518
s050_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.1166087750184013
s050_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.02023549200419291
s050_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.005141642305375212
s050_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s050_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.02023549200419291
s050_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08470159200881157
s050_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09479818303181542
s050_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s050_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.005141642305375212
s050_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09479818303181542
s050_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.10884006588477689
s050_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s050_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.09235259700994759
s050_w500,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.09985791164529727
s050_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s050_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s050_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s050_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.09985791164529727
s050_w500,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17768018479777212
s050_w500,So-4,0.0,MIS6_DO_17,MIS6_DO_17,0.08934849771880739
s050_w500,So-4,0.0,MIS6_DO_17,MIS6_DO_18,0.019325048095499873
s050_w500,So-4,0.0,MIS6_DO_17,MIS6_DO_19,0.010530874947325785
s050_w500,So-4,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-4,0.0,MIS6_DO_17,MIS6_DO_21,0.0
s050_w500,So-4,0.0,MIS6_DO_18,MIS6_DO_17,0.019325048095499873
s050_w500,So-4,0.0,MIS6_DO_18,MIS6_DO_18,0.11014098149101945
s050_w500,So-4,0.0,MIS6_DO_18,MIS6_DO_19,0.0636640049446053
s050_w500,So-4,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-4,0.0,MIS6_DO_18,MIS6_DO_21,0.0
s050_w500,So-4,0.0,MIS6_DO_19,MIS6_DO_17,0.010530874947325785
s050_w500,So-4,0.0,MIS6_DO_19,MIS6_DO_18,0.0636640049446053
s050_w500,So-4,0.0,MIS6_DO_19,MIS6_DO_19,0.06435729661112809
s050_w500,So-4,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-4,0.0,MIS6_DO_19,MIS6_DO_21,0.0
s050_w500,So-4,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-4,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-4,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-4,0.0,MIS6_DO_20,MIS6_DO_20,0.09844481576928898
s050_w500,So-4,0.0,MIS6_DO_20,MIS6_DO_21,0.10906346048531894
s050_w500,So-4,0.0,MIS6_DO_21,MIS6_DO_17,0.0
s050_w500,So-4,0.0,MIS6_DO_21,MIS6_DO_18,0.0
s050_w500,So-4,0.0,MIS6_DO_21,MIS6_DO_19,0.0
s050_w500,So-4,0.0,MIS6_DO_21,MIS6_DO_20,0.10906346048531894
s050_w500,So-4,0.0,MIS6_DO_21,MIS6_DO_21,0.1622532761742249
s050_w500,So-4,0.5,MIS6_DO_17,MIS6_DO_17,0.07072184865996543
s050_w500,So-4,0.5,MIS6_DO_17,MIS6_DO_18,0.018512746984381157
s050_w500,So-4,0.5,MIS6_DO_17,MIS6_DO_19,0.0028089438610469585
s050_w500,So-4,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-4,0.5,MIS6_DO_17,MIS6_DO_21,0.0
s050_w500,So-4,0.5,MIS6_DO_18,MIS6_DO_17,0.018512746984381157
s050_w500,So-4,0.5,MIS6_DO_18,MIS6_DO_18,0.06447889245893812
s050_w500,So-4,0.5,MIS6_DO_18,MIS6_DO_19,0.06711850133066126
s050_w500,So-4,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-4,0.5,MIS6_DO_18,MIS6_DO_21,0.0
s050_w500,So-4,0.5,MIS6_DO_19,MIS6_DO_17,0.0028089438610469585
s050_w500,So-4,0.5,MIS6_DO_19,MIS6_DO_18,0.06711850133066126
s050_w500,So-4,0.5,MIS6_DO_19,MIS6_DO_19,0.12705882941530425
s050_w500,So-4,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-4,0.5,MIS6_DO_19,MIS6_DO_21,0.0
s050_w500,So-4,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-4,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-4,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-4,0.5,MIS6_DO_20,MIS6_DO_20,0.10908553462773739
s050_w500,So-4,0.5,MIS6_DO_20,MIS6_DO_21,0.11691610765427499
s050_w500,So-4,0.5,MIS6_DO_21,MIS6_DO_17,0.0
s050_w500,So-4,0.5,MIS6_DO_21,MIS6_DO_18,0.0
s050_w500,So-4,0.5,MIS6_DO_21,MIS6_DO_19,0.0
s050_w500,So-4,0.5,MIS6_DO_21,MIS6_DO_20,0.11691610765427499
s050_w500,So-4,0.5,MIS6_DO_21,MIS6_DO_21,0.14816567494155033
s050_w500,So-4,1.0,MIS6_DO_17,MIS6_DO_17,0.06072882784187549
s050_w500,So-4,1.0,MIS6_DO_17,MIS6_DO_18,0.0030302305578836152
s050_w500,So-4,1.0,MIS6_DO_17,MIS6_DO_19,0.0
s050_w500,So-4,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-4,1.0,MIS6_DO_17,MIS6_DO_21,0.0
s050_w500,So-4,1.0,MIS6_DO_18,MIS6_DO_17,0.0030302305578836152
s050_w500,So-4,1.0,MIS6_DO_18,MIS6_DO_18,0.13269772985573966
s050_w500,So-4,1.0,MIS6_DO_18,MIS6_DO_19,0.131493651362117
s050_w500,So-4,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-4,1.0,MIS6_DO_18,MIS6_DO_21,0.0
s050_w500,So-4,1.0,MIS6_DO_19,MIS6_DO_17,0.0
s050_w500,So-4,1.0,MIS6_DO_19,MIS6_DO_18,0.131493651362117
s050_w500,So-4,1.0,MIS6_DO_19,MIS6_DO_19,0.13151740603440631
s050_w500,So-4,1.0,MIS6_DO_19,MIS6_DO_20,0.002569673509524797
s050_w500,So-4,1.0,MIS6_DO_19,MIS6_DO_21,0.0
s050_w500,So-4,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-4,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-4,1.0,MIS6_DO_20,MIS6_DO_19,0.002569673509524797
s050_w500,So-4,1.0,MIS6_DO_20,MIS6_DO_20,0.12427475358529283
s050_w500,So-4,1.0,MIS6_DO_20,MIS6_DO_21,0.12341585315216545
s050_w500,So-4,1.0,MIS6_DO_21,MIS6_DO_17,0.0
s050_w500,So-4,1.0,MIS6_DO_21,MIS6_DO_18,0.0
s050_w500,So-4,1.0,MIS6_DO_21,MIS6_DO_19,0.0
s050_w500,So-4,1.0,MIS6_DO_21,MIS6_DO_20,0.12341585315216545
s050_w500,So-4,1.0,MIS6_DO_21,MIS6_DO_21,0.13541738109974857
s050_w500,So-57,-1.0,MIS6_DO_17,MIS6_DO_17,0.06176727404834529
s050_w500,So-57,-1.0,MIS6_DO_17,MIS6_DO_18,0.028290062429743152
s050_w500,So-57,-1.0,MIS6_DO_17,MIS6_DO_19,0.017933433922107486
s050_w500,So-57,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-57,-1.0,MIS6_DO_18,MIS6_DO_17,0.028290062429743152
s050_w500,So-57,-1.0,MIS6_DO_18,MIS6_DO_18,0.051950821953343884
s050_w500,So-57,-1.0,MIS6_DO_18,MIS6_DO_19,0.051384130008595416
s050_w500,So-57,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-57,-1.0,MIS6_DO_19,MIS6_DO_17,0.017933433922107486
s050_w500,So-57,-1.0,MIS6_DO_19,MIS6_DO_18,0.051384130008595416
s050_w500,So-57,-1.0,MIS6_DO_19,MIS6_DO_19,0.05637033789326973
s050_w500,So-57,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-57,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-57,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-57,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-57,-1.0,MIS6_DO_20,MIS6_DO_20,0.13135128606507968
s050_w500,So-57,-0.5,MIS6_DO_17,MIS6_DO_17,0.0704746678949722
s050_w500,So-57,-0.5,MIS6_DO_17,MIS6_DO_18,0.023094167775219176
s050_w500,So-57,-0.5,MIS6_DO_17,MIS6_DO_19,0.0093930231831272
s050_w500,So-57,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-57,-0.5,MIS6_DO_18,MIS6_DO_17,0.023094167775219176
s050_w500,So-57,-0.5,MIS6_DO_18,MIS6_DO_18,0.056841082136787645
s050_w500,So-57,-0.5,MIS6_DO_18,MIS6_DO_19,0.06208286281693067
s050_w500,So-57,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-57,-0.5,MIS6_DO_19,MIS6_DO_17,0.0093930231831272
s050_w500,So-57,-0.5,MIS6_DO_19,MIS6_DO_18,0.06208286281693067
s050_w500,So-57,-0.5,MIS6_DO_19,MIS6_DO_19,0.07287754332649649
s050_w500,So-57,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-57,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-57,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-57,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-57,-0.5,MIS6_DO_20,MIS6_DO_20,0.16009259006576015
s050_w500,So-57,0.0,MIS6_DO_17,MIS6_DO_17,0.09335482851786497
s050_w500,So-57,0.0,MIS6_DO_17,MIS6_DO_18,0.010901377546552213
s050_w500,So-57,0.0,MIS6_DO_17,MIS6_DO_19,0.0
s050_w500,So-57,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-57,0.0,MIS6_DO_18,MIS6_DO_17,0.010901377546552213
s050_w500,So-57,0.0,MIS6_DO_18,MIS6_DO_18,0.07388295869023925
s050_w500,So-57,0.0,MIS6_DO_18,MIS6_DO_19,0.0765827834416783
s050_w500,So-57,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-57,0.0,MIS6_DO_19,MIS6_DO_17,0.0
s050_w500,So-57,0.0,MIS6_DO_19,MIS6_DO_18,0.0765827834416783
s050_w500,So-57,0.0,MIS6_DO_19,MIS6_DO_19,0.0811886052606634
s050_w500,So-57,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-57,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-57,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-57,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-57,0.0,MIS6_DO_20,MIS6_DO_20,0.19532890089815194
s050_w500,So-57,0.5,MIS6_DO_17,MIS6_DO_17,0.11417005686512728
s050_w500,So-57,0.5,MIS6_DO_17,MIS6_DO_18,0.002811496267616779
s050_w500,So-57,0.5,MIS6_DO_17,MIS6_DO_19,0.002363441584690921
s050_w500,So-57,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-57,0.5,MIS6_DO_18,MIS6_DO_17,0.002811496267616779
s050_w500,So-57,0.5,MIS6_DO_18,MIS6_DO_18,0.08011921363658685
s050_w500,So-57,0.5,MIS6_DO_18,MIS6_DO_19,0.06861550892354723
s050_w500,So-57,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-57,0.5,MIS6_DO_19,MIS6_DO_17,0.002363441584690921
s050_w500,So-57,0.5,MIS6_DO_19,MIS6_DO_18,0.06861550892354723
s050_w500,So-57,0.5,MIS6_DO_19,MIS6_DO_19,0.062055933007276236
s050_w500,So-57,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-57,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-57,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-57,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-57,0.5,MIS6_DO_20,MIS6_DO_20,0.23706021856225518
s050_w500,So-57,1.0,MIS6_DO_17,MIS6_DO_17,0.0813416998357125
s050_w500,So-57,1.0,MIS6_DO_17,MIS6_DO_18,0.01429598216403704
s050_w500,So-57,1.0,MIS6_DO_17,MIS6_DO_19,0.011561934202650321
s050_w500,So-57,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s050_w500,So-57,1.0,MIS6_DO_18,MIS6_DO_17,0.01429598216403704
s050_w500,So-57,1.0,MIS6_DO_18,MIS6_DO_18,0.06146259587067619
s050_w500,So-57,1.0,MIS6_DO_18,MIS6_DO_19,0.05513057399942007
s050_w500,So-57,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s050_w500,So-57,1.0,MIS6_DO_19,MIS6_DO_17,0.011561934202650321
s050_w500,So-57,1.0,MIS6_DO_19,MIS6_DO_18,0.05513057399942007
s050_w500,So-57,1.0,MIS6_DO_19,MIS6_DO_19,0.053742680924932555
s050_w500,So-57,1.0,MIS6_DO_19,MIS6_DO_20,0.0
s050_w500,So-57,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s050_w500,So-57,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s050_w500,So-57,1.0,MIS6_DO_20,MIS6_DO_19,0.0
s050_w500,So-57,1.0,MIS6_DO_20,MIS6_DO_20,0.28528654305806966
s075_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08638204477023352
s075_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.029321464977821673
s075_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.01494630429765003
s075_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.029321464977821673
s075_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.06733047357846209
s075_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07363030149415593
s075_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.01494630429765003
s075_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07363030149415593
s075_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.08461717077649045
s075_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09084357244515219
s075_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.08782359281969557
s075_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.08782359281969557
s075_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.18249383303673847
s075_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.11667194646849802
s075_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.020941039678392823
s075_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.004480378807882995
s075_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s075_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.020941039678392823
s075_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08373908792084148
s075_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09453703614998858
s075_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s075_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.004480378807882995
s075_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09453703614998858
s075_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.11002202574577637
s075_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s075_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.09219625410122319
s075_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.0993400279207125
s075_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s075_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s075_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s075_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.0993400279207125
s075_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17800238390563147
s075_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_17,0.08939440191242251
s075_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_18,0.01982338869192075
s075_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_19,0.010154337888062064
s075_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_17,0.01982338869192075
s075_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_18,0.10878133050397283
s075_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_19,0.0611025806386894
s075_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_17,0.010154337888062064
s075_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_18,0.0611025806386894
s075_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_19,0.06445780682808253
s075_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_20,0.09809743585640118
s075_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_21,0.10858751671253743
s075_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_19,0.0
s075_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_20,0.10858751671253743
s075_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_21,0.1625486891342667
s075_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_17,0.07075048559709898
s075_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_18,0.01925093029391895
s075_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_19,0.0021499333890140702
s075_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_21,0.0
s075_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_17,0.01925093029391895
s075_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_18,0.06435753761830239
s075_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_19,0.06422942534728021
s075_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_21,0.0
s075_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_17,0.0021499333890140702
s075_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_18,0.06422942534728021
s075_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_19,0.13217507108064425
s075_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s075_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_21,0.0
s075_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s075_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_20,0.10854711771068619
s075_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_21,0.11648210383329671
s075_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_17,0.0
s075_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_18,0.0
s075_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_19,0.0
s075_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_20,0.11648210383329671
s075_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_21,0.1484343017537746
s075_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_17,0.06074019752252745
s075_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_18,0.00412522238881404
s075_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_19,0.0
s075_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s075_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_21,0.0
s075_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_17,0.00412522238881404
s075_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_18,0.12680828384946052
s075_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_19,0.12789605131637138
s075_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s075_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_21,0.0
s075_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_17,0.0
s075_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_18,0.12789605131637138
s075_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_19,0.13068404592794902
s075_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_20,0.002734431528305514
s075_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_21,0.0
s075_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s075_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s075_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_19,0.002734431528305514
s075_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_20,0.12354529966407819
s075_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_21,0.12302378928299038
s075_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_17,0.0
s075_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_18,0.0
s075_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_19,0.0
